epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.39694117647058824,0.6527001862197392,1.3790666629286374,0.9350731483828866,
2,0.6818823529411765,0.7402234636871509,0.8246056086876813,0.6905348151089759,
3,0.7738823529411765,0.8165735567970205,0.6229284226894378,0.536963467657899,
4,0.8211764705882353,0.839851024208566,0.49957094998920665,0.4719240431235045,
5,0.8538823529411764,0.8621973929236499,0.4260049727033166,0.4124887394450008,
6,0.8696470588235294,0.8677839851024208,0.3696691284284872,0.3901144257248891,
7,0.8844705882352941,0.8621973929236499,0.34245906384552227,0.40079348008503907,
8,0.8976470588235295,0.8817504655493482,0.28543513364651624,0.3639458817476667,
9,0.9023529411764706,0.8845437616387337,0.2775925953160314,0.3784936301035588,
10,0.9141176470588235,0.8705772811918063,0.25498901649433026,0.39437995654022673,
11,0.920235294117647,0.8780260707635009,0.22334524458822083,0.39329981953738125,
12,0.9367058823529412,0.8873370577281192,0.17455445641980452,0.4038721781425192,
13,0.9414117647058824,0.8873370577281192,0.16988945059916552,0.4172793754985213,
14,0.9418823529411765,0.8975791433891993,0.17307833231547298,0.34078341743300083,
15,0.9541176470588235,0.8836126629422719,0.12650536539800028,0.4470803861400491,
16,0.9534117647058824,0.8929236499068901,0.12960708302938762,0.39941612721266473,
17,0.9625882352941176,0.888268156424581,0.10636957403929795,0.39592902151454984,
18,0.9661176470588235,0.8864059590316573,0.10180046924335115,0.4357089485064343,
19,0.9675294117647059,0.8817504655493482,0.09190967568360707,0.4978006192703265,
20,0.9708235294117648,0.8919925512104283,0.08436181769322823,0.4325426769905916,
21,0.9694117647058823,0.9003724394785847,0.09003133068737738,0.3997961651374286,
22,0.9755294117647059,0.8854748603351955,0.06982441191725872,0.4661888163571473,
23,0.9785882352941176,0.8994413407821229,0.06656754634836141,0.4316557373303497,
24,0.975764705882353,0.8975791433891993,0.06910817759001957,0.4144363503216365,
25,0.9816470588235294,0.8975791433891993,0.05066415671916569,0.510517009088225,
26,0.9752941176470589,0.888268156424581,0.06672325304517632,0.459330372956323,
27,0.9818823529411764,0.8966480446927374,0.05280428216655684,0.5072211087499251,
28,0.9771764705882353,0.9013035381750466,0.06254861169795999,0.4725202048957015,
29,0.9764705882352941,0.8891992551210428,0.06276019561268828,0.47020533875158155,
30,0.9847058823529412,0.8975791433891993,0.04527839622460306,0.5058117155367213,
31,0.9854117647058823,0.8985102420856611,0.046914709444322134,0.49257252472184004,
32,0.9856470588235294,0.8929236499068901,0.0342463067116435,0.6102248047594696,
33,0.9875294117647059,0.9022346368715084,0.044475163104396094,0.4706012105891824,
34,0.9830588235294118,0.9013035381750466,0.04972327598165173,0.4621489487963016,
35,0.9901176470588235,0.9059590316573557,0.03339777867385077,0.4664865472463256,
36,0.9891764705882353,0.9068901303538175,0.031928849429138664,0.49361847532528075,
37,0.991764705882353,0.909683426443203,0.030554743977400527,0.5237298899883442,
38,0.9884705882352941,0.9031657355679702,0.03854284558979356,0.4805267266304799,
39,0.987764705882353,0.9059590316573557,0.036648918111014235,0.4581763213656468,
40,0.9905882352941177,0.9022346368715084,0.029757869581568657,0.5476151434930121,
41,0.988,0.8929236499068901,0.03619008621659733,0.5439231162353156,
42,0.9891764705882353,0.8985102420856611,0.036117897990077516,0.5202320161755969,
43,0.9898823529411764,0.8994413407821229,0.03427370225202621,0.4629916257087967,
44,0.9875294117647059,0.8975791433891993,0.035493245265474,0.5627158895218173,
45,0.9868235294117647,0.9050279329608939,0.04183117500506341,0.4893713267572099,
46,0.9825882352941177,0.9031657355679702,0.05035674575894304,0.5058473237205706,
47,0.992,0.8919925512104283,0.03127847989569144,0.5744859123085686,
48,0.9863529411764705,0.9003724394785847,0.041932264719541895,0.48900867016288824,
49,0.9945882352941177,0.8957169459962756,0.021193145457073116,0.5385356161958457,
50,0.9882352941176471,0.8957169459962756,0.04110712401966071,0.50387287533927,
51,0.9875294117647059,0.9050279329608939,0.03731704126351842,0.5287021474056015,
52,0.9927058823529412,0.9022346368715084,0.02104258860618917,0.501850094139798,
53,0.9882352941176471,0.9031657355679702,0.03479392804575208,0.48564305110683653,
54,0.9934117647058823,0.9087523277467412,0.019742544990046608,0.5664547633247891,
55,0.9912941176470588,0.9003724394785847,0.02277290580164203,0.5339360344787327,
56,0.991764705882353,0.8975791433891993,0.023378785659202976,0.6262720287456637,
57,0.9889411764705882,0.9022346368715084,0.03897413128356943,0.540422749169712,
58,0.9931764705882353,0.8947858472998138,0.02388921983553754,0.516876639794815,
59,0.9952941176470588,0.8994413407821229,0.01859247230253566,0.5784155380126484,
60,0.9924705882352941,0.8947858472998138,0.02121312161308357,0.535107598721537,
