epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.34188235294117647,0.4143389199255121,1.4796357898151173,1.2731645646707972,
2,0.5823529411764706,0.7225325884543762,1.0147896752637975,0.7336458924540372,
3,0.7301176470588235,0.75512104283054,0.7327570554088144,0.624509629091071,
4,0.7792941176470588,0.8221601489757915,0.6083819098332349,0.5076997185774578,
5,0.7851764705882353,0.7988826815642458,0.5786793524728102,0.5528015877836465,
6,0.8112941176470588,0.8445065176908753,0.5226189983241698,0.4392327468710461,
7,0.8395294117647059,0.8575418994413407,0.4549058821271448,0.40836047060662806,
8,0.8508235294117648,0.8491620111731844,0.4152103099752875,0.4599652358051563,
9,0.8505882352941176,0.8603351955307262,0.41551620223942926,0.4145252521200109,
10,0.8682352941176471,0.8715083798882681,0.36268424426808077,0.4017312454000754,
11,0.8792941176470588,0.87243947858473,0.33737020036753484,0.3791379580617617,
12,0.8748235294117647,0.8845437616387337,0.34538366619278404,0.3592610792352279,
13,0.8934117647058823,0.8687150837988827,0.31537201895433314,0.36085784007939103,
14,0.8929411764705882,0.8491620111731844,0.3134786332354826,0.4226400550295299,
15,0.8877647058823529,0.8743016759776536,0.3148291661458857,0.40988758511605433,
16,0.9021176470588236,0.8817504655493482,0.2689179645741687,0.3582838643030081,
17,0.9129411764705883,0.8836126629422719,0.24796989481238757,0.3695760176445963,
18,0.9185882352941176,0.8761638733705773,0.22790037621470058,0.4241188305882768,
19,0.9164705882352941,0.8873370577281192,0.22299058231360772,0.3934955627447622,
20,0.9251764705882353,0.8854748603351955,0.2219011521733859,0.33831353602129655,
21,0.9385882352941176,0.8891992551210428,0.1832558521453072,0.37001009848752725,
22,0.9376470588235294,0.8910614525139665,0.17438244263038916,0.38959678484463384,
23,0.9364705882352942,0.8966480446927374,0.1884395045830923,0.369186450982227,
24,0.9402352941176471,0.8957169459962756,0.15798040536396643,0.3857791647731259,
25,0.944,0.8966480446927374,0.15731592844514286,0.38524372711971927,
26,0.948,0.8938547486033519,0.1581745541709311,0.37586288156900105,
27,0.952,0.8938547486033519,0.13595458887079181,0.4163753190520089,
28,0.948,0.8938547486033519,0.15090632701621337,0.35194700581734406,
29,0.955764705882353,0.8919925512104283,0.1252639303312582,0.4102478878125132,
30,0.9482352941176471,0.8994413407821229,0.153682961008128,0.3456533889614004,
31,0.9567058823529412,0.8985102420856611,0.11786111897843725,0.425642150657137,
32,0.9609411764705882,0.8966480446927374,0.11293609687948929,0.4114457290876289,
33,0.9663529411764706,0.8919925512104283,0.09318231620880611,0.41083825270001895,
34,0.9672941176470589,0.8947858472998138,0.10098760424948791,0.404065064628031,
35,0.9621176470588235,0.9003724394785847,0.10752166200648336,0.4344192526582455,
36,0.9701176470588235,0.8938547486033519,0.09758890709456275,0.45200684810927905,
37,0.9647058823529412,0.9003724394785847,0.1047663751660901,0.3829930079493887,
38,0.972,0.9022346368715084,0.08213543878758654,0.41862466003142257,
39,0.9764705882352941,0.9003724394785847,0.07377122210557846,0.418067115034693,
40,0.9715294117647059,0.9022346368715084,0.08441672720672454,0.3865120093332989,
41,0.9738823529411764,0.8985102420856611,0.07673007347347105,0.42047206577420015,
42,0.9741176470588235,0.8947858472998138,0.08088667145656313,0.42131402405946616,
43,0.9762352941176471,0.9013035381750466,0.07410745401592815,0.41381912369079876,
44,0.9774117647058823,0.8975791433891993,0.07188771367073059,0.47576625486991925,
45,0.9731764705882353,0.8929236499068901,0.08385534674915321,0.43775805359224146,
46,0.9767058823529412,0.9003724394785847,0.0761818325968788,0.39721629817170584,
47,0.9731764705882353,0.8975791433891993,0.07960122599102118,0.4737534188635966,
48,0.9748235294117648,0.9050279329608939,0.07579169672201662,0.42187637251626625,
49,0.9785882352941176,0.9013035381750466,0.07216614609967698,0.4174737266544079,
50,0.9807058823529412,0.9068901303538175,0.05967431586674031,0.44410076670806503,
51,0.9769411764705882,0.9068901303538175,0.06814947263885508,0.4000056702470202,
52,0.9818823529411764,0.9050279329608939,0.06223363756366512,0.45206996365632424,
53,0.9811764705882353,0.9059590316573557,0.05349858319112921,0.4589544572699225,
54,0.9811764705882353,0.909683426443203,0.05983227268272244,0.3927229363991562,
55,0.9816470588235294,0.9003724394785847,0.047513577985741635,0.46636251121537425,
56,0.9774117647058823,0.9050279329608939,0.07987302690333523,0.3965908459611445,
57,0.9821176470588235,0.8966480446927374,0.05121955283753136,0.45687658556874017,
58,0.9828235294117647,0.9031657355679702,0.0442433880039436,0.46105583508809406,
59,0.9865882352941177,0.909683426443203,0.04188803771839422,0.4674564309737314,
60,0.9776470588235294,0.9068901303538175,0.07051292058518704,0.39205033633185055,
