epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3301176470588235,0.5335195530726257,1.498571746489581,1.1764454002486926,
2,0.5447058823529412,0.6824953445065177,1.1009908521876615,0.8382206714575073,
3,0.6555294117647059,0.750465549348231,0.9024941353236928,0.6714569476729665,
4,0.6955294117647058,0.7793296089385475,0.7813062415403478,0.6271822096804223,
5,0.7230588235294118,0.7718808193668529,0.727798528881634,0.5935390241985214,
6,0.7550588235294118,0.7774674115456238,0.6631047739702113,0.6049995122675124,
7,0.7724705882352941,0.7653631284916201,0.6467979055993697,0.6244323554984684,
8,0.776235294117647,0.8202979515828678,0.6103106516249039,0.5031185615218108,
9,0.8021176470588235,0.8286778398510242,0.5374601542949676,0.4719851886093949,
10,0.8167058823529412,0.845437616387337,0.5177522375303156,0.4552224064228477,
11,0.8171764705882353,0.8314711359404097,0.5009682639556773,0.4879461058469236,
12,0.8294117647058824,0.8566108007448789,0.47866927402860976,0.4304635195370271,
13,0.8489411764705882,0.8733705772811918,0.4311005175113678,0.3954426602666826,
14,0.8503529411764705,0.8575418994413407,0.4198107552878997,0.4149021241862459,
15,0.8536470588235294,0.8696461824953445,0.4016193282954833,0.3883851926974966,
16,0.8618823529411764,0.8705772811918063,0.3831374270074508,0.38888457780998736,
17,0.8675294117647059,0.8715083798882681,0.3693829141995486,0.3545609239481903,
18,0.8703529411764706,0.8761638733705773,0.35940831312361887,0.3505849183937691,
19,0.8731764705882353,0.8845437616387337,0.3572061249438454,0.36675610233729555,
20,0.8811764705882353,0.8733705772811918,0.33926718988839316,0.3648666566310648,
21,0.8858823529411765,0.8621973929236499,0.3291042579447522,0.38965386393682916,
22,0.8877647058823529,0.8845437616387337,0.32086722000556833,0.35516938514438645,
23,0.8917647058823529,0.8789571694599627,0.3044733177213108,0.3687626471677084,
24,0.8976470588235295,0.8854748603351955,0.28470454224768804,0.35943069203550365,
25,0.9007058823529411,0.8873370577281192,0.28923978104310877,0.3385830401014571,
26,0.9047058823529411,0.8929236499068901,0.2730755775290377,0.3505792410236053,
27,0.9072941176470588,0.8929236499068901,0.26123536921599333,0.32626456657712466,
28,0.9178823529411765,0.9003724394785847,0.23406135729130575,0.3296245614299117,
29,0.9094117647058824,0.8929236499068901,0.2505059064749409,0.3537155751215235,
30,0.9185882352941176,0.88268156424581,0.23516375137602583,0.35317197587736493,
31,0.920235294117647,0.8864059590316573,0.2274550660568125,0.3533646640137143,
32,0.9185882352941176,0.8836126629422719,0.2366545007509344,0.35567070867040745,
33,0.9235294117647059,0.8994413407821229,0.21924934908747673,0.31142729968942523,
34,0.9310588235294117,0.888268156424581,0.19826953279621462,0.36303061810868414,
35,0.932,0.8947858472998138,0.19566637496737874,0.3642728335225826,
36,0.9327058823529412,0.9068901303538175,0.19679005584296058,0.3053966874822114,
37,0.9357647058823529,0.8947858472998138,0.18533451197778478,0.3745766142782108,
38,0.9352941176470588,0.8891992551210428,0.18794299705940135,0.3213686499071743,
39,0.9414117647058824,0.8966480446927374,0.16258052324547487,0.37639049806907854,
40,0.9350588235294117,0.8891992551210428,0.1952202221926521,0.3708031642037397,
41,0.9468235294117647,0.9022346368715084,0.14914403408765792,0.3319575608026382,
42,0.9463529411764706,0.8873370577281192,0.15317258297958794,0.4710670909818324,
43,0.9383529411764706,0.888268156424581,0.17265065943493563,0.3695783087050671,
44,0.9515294117647058,0.8901303538175046,0.14272031650385436,0.40639294951710175,
45,0.9487058823529412,0.8966480446927374,0.1443507827599259,0.41179303340683215,
46,0.9527058823529412,0.9022346368715084,0.1387734454125166,0.38647935791999044,
47,0.9538823529411765,0.8975791433891993,0.14043661621125306,0.3610116315717693,
48,0.9552941176470588,0.8966480446927374,0.1238599016878973,0.3486935999834116,
49,0.9574117647058824,0.9059590316573557,0.12718059039291213,0.35354201837652666,
50,0.9581176470588235,0.8994413407821229,0.11968687570051235,0.3736746920831155,
51,0.9585882352941176,0.8873370577281192,0.12787116705713902,0.4057223751960631,
52,0.9522352941176471,0.8854748603351955,0.12920162263600266,0.40985130908546946,
53,0.9647058823529412,0.8891992551210428,0.10939277892603594,0.4185093721475459,
54,0.9604705882352941,0.8938547486033519,0.12313510856645948,0.3668053851044933,
55,0.9682352941176471,0.9106145251396648,0.0963297096245429,0.3739402368525997,
56,0.959764705882353,0.8994413407821229,0.11637869998812675,0.3674653751196364,
57,0.9691764705882353,0.8919925512104283,0.09780745933599332,0.4111388508140264,
58,0.9656470588235294,0.9050279329608939,0.10029405811801553,0.33953490190110835,
59,0.9644705882352941,0.8808193668528864,0.09986102547606125,0.459597606773816,
60,0.9632941176470589,0.8817504655493482,0.10900314750478549,0.47353775029242373,
