epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3571764705882353,0.5837988826815642,1.4520821143599119,1.010986950255417,
2,0.5981176470588235,0.7188081936685289,1.0041287779808044,0.7657649991010599,
3,0.7042352941176471,0.7625698324022346,0.7855595378314748,0.6446532002707434,
4,0.748,0.7867783985102421,0.6910072722855736,0.5943355524784137,
5,0.7745882352941177,0.776536312849162,0.6267487203373628,0.6643577815212129,
6,0.7821176470588236,0.8379888268156425,0.5920683646903319,0.49611173711675505,
7,0.8162352941176471,0.835195530726257,0.5042358617572223,0.468177920890698,
8,0.8235294117647058,0.8640595903165735,0.4757949494263705,0.4046144363378457,
9,0.8385882352941176,0.8631284916201117,0.4637730069020215,0.4253201328453849,
10,0.8555294117647059,0.8621973929236499,0.4266518524464439,0.40708545502448656,
11,0.8564705882352941,0.8621973929236499,0.40748730740126443,0.4358002291766847,
12,0.8698823529411764,0.8677839851024208,0.3812796073801377,0.39646871698746244,
13,0.8712941176470588,0.8677839851024208,0.36737492049441617,0.38207009462448915,
14,0.8792941176470588,0.8696461824953445,0.35011272728443144,0.4112369915127088,
15,0.8823529411764706,0.8789571694599627,0.33512780280674204,0.34538252543470715,
16,0.8894117647058823,0.888268156424581,0.2981258755221086,0.3425884994381633,
17,0.9016470588235294,0.8864059590316573,0.2915159600622514,0.33680269896318127,
18,0.9023529411764706,0.8836126629422719,0.27649991240571525,0.336361177140774,
19,0.9077647058823529,0.8836126629422719,0.2711231480626499,0.37012262904610715,
20,0.9127058823529411,0.8919925512104283,0.24668544948320179,0.3244473689428255,
21,0.9145882352941177,0.8864059590316573,0.23694248146870556,0.3520586498262052,
22,0.9254117647058824,0.8873370577281192,0.2061167977312032,0.34598802278439206,
23,0.928,0.8864059590316573,0.21192868242368978,0.37140221899337167,
24,0.9336470588235294,0.8938547486033519,0.18469335213303567,0.3311959174314247,
