epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.41552941176470587,0.6433891992551211,1.3251259011380814,0.9085864784331296,
2,0.7275294117647059,0.7607076350093109,0.7189280187382417,0.6429787481297328,
3,0.8138823529411765,0.819366852886406,0.5226447042296914,0.4806488332246713,
4,0.8583529411764705,0.839851024208566,0.3936560094356537,0.47792268920433145,
5,0.8781176470588236,0.8314711359404097,0.341105784738765,0.5361215792998699,
6,0.8964705882352941,0.851024208566108,0.2899986478335717,0.46341322681535335,
7,0.9235294117647059,0.8482309124767226,0.2166154323693584,0.48921595483296854,
8,0.9327058823529412,0.8705772811918063,0.1864154890179634,0.4640356197370497,
9,0.9588235294117647,0.861266294227188,0.12797047988895108,0.5201320440076583,
10,0.9642352941176471,0.8770949720670391,0.11039728314122733,0.5270336013100001,
11,0.9722352941176471,0.8594040968342644,0.08681539991760955,0.668760814313782,
12,0.964,0.8752327746741154,0.10638393470469643,0.5065619590617647,
13,0.9830588235294118,0.8761638733705773,0.0566934759646435,0.6486093847556265,
14,0.9814117647058823,0.8817504655493482,0.06075354395845138,0.5983371114708635,
15,0.9887058823529412,0.8640595903165735,0.04047621641554596,0.7369090647226827,
16,0.9896470588235294,0.8770949720670391,0.03434984063702252,0.7121159921173055,
17,0.988,0.8845437616387337,0.03697024028207285,0.6458033701783008,
18,0.9875294117647059,0.88268156424581,0.03866587400895215,0.6836966681580304,
19,0.991764705882353,0.8687150837988827,0.024415372779442217,0.7313037458078822,
20,0.9854117647058823,0.8817504655493482,0.04754661644401494,0.6449278983212938,
21,0.9865882352941177,0.8733705772811918,0.043270261670969534,0.7009531387181699,
22,0.9898823529411764,0.8705772811918063,0.03239109487108448,0.811127273341575,
23,0.9971764705882353,0.8743016759776536,0.011401393794221804,0.8490376052354746,
24,0.9955294117647059,0.8705772811918063,0.01623189433970872,0.8516209801759578,
25,0.9910588235294118,0.8836126629422719,0.02784179637400324,0.6222541038661473,
26,0.9950588235294118,0.8743016759776536,0.014898007708218168,0.7943719637127562,
27,0.9795294117647059,0.8687150837988827,0.0643780634041725,0.7173582822833647,
28,0.9849411764705882,0.8789571694599627,0.05242792433641358,0.6901805147778388,
29,0.9922352941176471,0.8845437616387337,0.023208190686315956,0.8435276785251482,
30,0.9948235294117647,0.8817504655493482,0.015034371038200333,0.7019382807212835,
31,0.9964705882352941,0.888268156424581,0.008655088663320331,0.7939921522676057,
32,0.9995294117647059,0.8910614525139665,0.0016563121724603286,0.8304846070887212,
33,0.9997647058823529,0.8985102420856611,0.001016648495094748,0.8299397178049749,
34,1.0,0.8994413407821229,0.0003901281210453496,0.8215150575411941,
35,1.0,0.8985102420856611,0.00031311441891696576,0.8275674019057435,
36,1.0,0.8966480446927374,0.0002509472323521657,0.8233410140822054,
37,1.0,0.8966480446927374,0.00022166786336182508,0.8212414724852897,
38,1.0,0.8966480446927374,0.00021386489378902993,0.829279203210685,
39,1.0,0.8985102420856611,0.00021862232409629916,0.8193542711589368,
40,1.0,0.8994413407821229,0.00017985949779198134,0.8271698266045785,
41,1.0,0.8985102420856611,0.00017145667072113342,0.8345624560306414,
42,1.0,0.8966480446927374,0.00016072474300017349,0.8470655864371712,
43,1.0,0.8966480446927374,0.0001517152085665764,0.8388186690694127,
44,1.0,0.888268156424581,0.0001926618767731056,0.8885705475617387,
45,1.0,0.8929236499068901,0.00013022409704503576,0.8830145558193188,
46,1.0,0.8947858472998138,0.00010368541831720743,0.8708085228916209,
47,1.0,0.8947858472998138,0.0001077636715147973,0.8746578810767754,
48,1.0,0.8929236499068901,9.417263509556719e-05,0.8818423678644098,
49,1.0,0.8938547486033519,0.00014092599640742477,0.8763390254902218,
50,1.0,0.8938547486033519,0.000111099919419811,0.8886504504045739,
51,1.0,0.8910614525139665,0.00013379358304732973,0.9134141789329563,
52,1.0,0.8919925512104283,8.985415330671992e-05,0.921747418644264,
53,1.0,0.888268156424581,9.902332785178956e-05,0.9417691740382539,
54,1.0,0.8938547486033519,8.724164438664208e-05,0.9509268209920915,
55,1.0,0.8929236499068901,6.358135076023995e-05,0.9482664682623172,
56,1.0,0.8929236499068901,5.276193419109297e-05,0.9562186795517497,
57,1.0,0.8919925512104283,6.0872405058088426e-05,0.9677804565296493,
58,1.0,0.8891992551210428,6.786157149797552e-05,0.9987662211199269,
59,1.0,0.8901303538175046,4.546994182151941e-05,0.9984587268622894,
60,1.0,0.8891992551210428,4.9589956792902633e-05,1.0041402781475857,
