epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.2701176470588235,0.4031657355679702,1.5783279895782472,1.3869015644382499,
2,0.4263529411764706,0.5754189944134078,1.3640879645067103,1.0819595917865106,
3,0.5054117647058823,0.6266294227188082,1.2227843894678003,0.9303757327450942,
4,0.5654117647058824,0.7104283054003724,1.100942575230318,0.8381656975497525,
5,0.5995294117647059,0.7039106145251397,1.0388647296849418,0.8317619674254618,
6,0.5985882352941176,0.6610800744878957,0.9947122931480408,0.8310783514319408,
7,0.6338823529411765,0.7430167597765364,0.939490014665267,0.7119454779771454,
8,0.6390588235294118,0.7439478584729982,0.935077587295981,0.6758077684616466,
9,0.6637647058823529,0.7690875232774674,0.8687048252891092,0.6532315855474667,
10,0.6776470588235294,0.7718808193668529,0.8571206618757808,0.6619599447126051,
11,0.7025882352941176,0.7569832402234636,0.8064555525779724,0.6634726706385834,
12,0.7103529411764706,0.7951582867783985,0.7743673061623293,0.6114336937610442,
13,0.7235294117647059,0.797951582867784,0.7513365766581367,0.5529978347446222,
14,0.7270588235294118,0.8212290502793296,0.7337358096066643,0.5007349037924292,
15,0.7470588235294118,0.8063314711359404,0.6916480765623205,0.562151055651226,
16,0.7534117647058823,0.8286778398510242,0.667125538517447,0.4943106701143183,
17,0.7536470588235294,0.8035381750465549,0.6669666356900159,0.5901968933128556,
18,0.7694117647058824,0.8305400372439479,0.6489420470069437,0.4843866952193738,
19,0.7632941176470588,0.8296089385474861,0.6447177487261155,0.49813018936240694,
20,0.7769411764705882,0.8463687150837989,0.610655381749658,0.44253746074671185,
21,0.7863529411764706,0.8296089385474861,0.5902940136544844,0.46895346572723245,
22,0.7877647058823529,0.8417132216014898,0.5905206820544074,0.4432939628982011,
23,0.7894117647058824,0.8463687150837989,0.5713311272508957,0.4471455302429377,
24,0.7957647058823529,0.8463687150837989,0.5692276831935433,0.423965964792383,
25,0.8056470588235294,0.845437616387337,0.5379274659297045,0.4446252058893165,
26,0.8014117647058824,0.840782122905028,0.5387070981895222,0.44715059258640366,
27,0.8056470588235294,0.8621973929236499,0.5320651746848051,0.40466934725558956,
28,0.8131764705882353,0.8659217877094972,0.5276613607126124,0.3894381686018388,
29,0.8072941176470588,0.8379888268156425,0.526841159603175,0.45551879412635077,
30,0.8218823529411765,0.8808193668528864,0.4950975325177698,0.37423419827522514,
31,0.816,0.8705772811918063,0.5094128010904088,0.3932403323814634,
32,0.8176470588235294,0.8770949720670391,0.4948345398201662,0.3891129871098467,
33,0.8204705882352941,0.8631284916201117,0.5143918542300954,0.4071833563472528,
34,0.8223529411764706,0.8631284916201117,0.4909663751721382,0.39090970080880033,
35,0.8287058823529412,0.8715083798882681,0.4715286079575034,0.38183533595926933,
36,0.828,0.8770949720670391,0.49024960346081675,0.3722261105780273,
37,0.8254117647058824,0.861266294227188,0.46603134327075063,0.37479130787778386,
38,0.8352941176470589,0.8743016759776536,0.4650830181205974,0.3545234478607746,
39,0.8268235294117647,0.8659217877094972,0.4748632927151287,0.37620374441035853,
40,0.8371764705882353,0.8761638733705773,0.45301973486647884,0.3521969919431143,
41,0.8362352941176471,0.8761638733705773,0.4408473326879389,0.36798873196878024,
42,0.843764705882353,0.8659217877094972,0.4325809985399246,0.36919756741497106,
43,0.8456470588235294,0.8864059590316573,0.43072029071695667,0.3507398109695765,
44,0.8364705882352941,0.8715083798882681,0.4594712948097902,0.35865796725066235,
45,0.844,0.8761638733705773,0.43055258603656993,0.33501019826925443,
46,0.8465882352941176,0.8817504655493482,0.42047490109415614,0.3328074984932301,
47,0.8430588235294117,0.8873370577281192,0.4248159063213012,0.3281327895889513,
48,0.852,0.888268156424581,0.4062098897555295,0.3414897351236095,
49,0.8510588235294118,0.8817504655493482,0.4230150869664024,0.32902940833035793,
50,0.8444705882352941,0.8864059590316573,0.41379441110526816,0.35080857483368344,
51,0.8538823529411764,0.8836126629422719,0.4149255049579284,0.3551841706758993,
52,0.8482352941176471,0.8817504655493482,0.39897091458825507,0.32751203959658604,
53,0.8588235294117647,0.8891992551210428,0.3910131229197278,0.3285898835965375,
54,0.8635294117647059,0.8864059590316573,0.37929002765346975,0.32721308764465695,
55,0.8632941176470589,0.8957169459962756,0.3706310838460922,0.3311561085214384,
56,0.8694117647058823,0.8901303538175046,0.37337163309840593,0.3172132042921677,
57,0.8658823529411764,0.8845437616387337,0.37768910772660197,0.3280900787818809,
58,0.8625882352941177,0.888268156424581,0.37830696070895475,0.3277281368466951,
59,0.8656470588235294,0.888268156424581,0.3750253356554929,0.3151392888423451,
60,0.8696470588235294,0.8891992551210428,0.35754204743048723,0.3442596458800456,
