epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.2388235294117647,0.3435754189944134,1.603607317980598,1.5588832884971433,
2,0.3574117647058824,0.4553072625698324,1.4678723727955538,1.2600438967763379,
3,0.43458823529411766,0.5242085661080075,1.345953722561107,1.1040026935119203,
4,0.47811764705882354,0.5940409683426443,1.2440289287006154,1.0444513269642879,
5,0.48823529411764705,0.6052141527001862,1.1988695411121144,1.0301080417144677,
6,0.5023529411764706,0.638733705772812,1.1762381490539102,0.9691412342327267,
7,0.5832941176470589,0.6815642458100558,1.0760906051186954,0.8567774736459473,
8,0.5741176470588235,0.7011173184357542,1.077138145530925,0.8498385738394114,
9,0.5924705882352941,0.7067039106145251,1.0309680812499102,0.8316022701547576,
10,0.6089411764705882,0.654562383612663,0.9990362230469199,0.8417916955006634,
11,0.6204705882352941,0.7374301675977654,0.9805973270360161,0.7468910874379192,
12,0.6383529411764706,0.7392923649906891,0.9429086804389953,0.726964144733365,
13,0.6329411764705882,0.7094972067039106,0.933403552980984,0.7611831879482589,
14,0.6409411764705882,0.7262569832402235,0.9201072777018827,0.7328953357826176,
15,0.6548235294117647,0.7625698324022346,0.9013171434402466,0.6862225863298669,
16,0.6588235294117647,0.74487895716946,0.889088797569275,0.6894147035351901,
17,0.6715294117647059,0.7523277467411545,0.8621468410772436,0.6682223294700325,
18,0.6776470588235294,0.7392923649906891,0.8468877336558174,0.6597527142343574,
19,0.676,0.7411545623836127,0.8556398791425368,0.7190718665247301,
20,0.6969411764705883,0.7718808193668529,0.8124908580499537,0.6155066223783866,
21,0.7044705882352941,0.7299813780260708,0.7994617399047402,0.6563884472158812,
22,0.6910588235294117,0.7914338919925512,0.8326273535980898,0.5957243309340663,
23,0.6988235294117647,0.770949720670391,0.7910119498477263,0.6079193235442625,
24,0.7207058823529412,0.7858472998137802,0.7585459625019747,0.5946940597098189,
25,0.7134117647058823,0.8054003724394786,0.7521465529413784,0.5900990111645817,
26,0.7214117647058823,0.8044692737430168,0.7371770925381604,0.5525515431354387,
27,0.7287058823529412,0.8016759776536313,0.728222567544264,0.5626438010338298,
28,0.7385882352941177,0.8165735567970205,0.7133361830430872,0.5392237458260144,
29,0.7350588235294118,0.8202979515828678,0.7225423644570743,0.5225310566483041,
30,0.7378823529411764,0.7914338919925512,0.7037048192585216,0.5396099228765712,
31,0.732,0.792364990689013,0.7112449130591224,0.5619162669061949,
32,0.7491764705882353,0.8324022346368715,0.6813785770360161,0.4964197073235858,
33,0.756,0.8342644320297952,0.675697026533239,0.48333901982733657,
34,0.7534117647058823,0.8268156424581006,0.6766768153975992,0.47928640562728797,
35,0.7522352941176471,0.8165735567970205,0.6640360278241775,0.5231184784593529,
36,0.7548235294117647,0.8417132216014898,0.65787172072074,0.4731304223754996,
37,0.7574117647058823,0.8212290502793296,0.6456605707897859,0.4666368720473746,
38,0.7649411764705882,0.8370577281191807,0.6349564384011661,0.47557082067432793,
39,0.7672941176470588,0.8482309124767226,0.6314131344065946,0.45919491975001114,
40,0.7741176470588236,0.8417132216014898,0.6309764101224787,0.4404977007562666,
41,0.7625882352941177,0.8314711359404097,0.6255846072645749,0.4806542711217976,
42,0.7691764705882352,0.835195530726257,0.620891440265319,0.4577090549291401,
43,0.7734117647058824,0.8491620111731844,0.6068642440964194,0.43166488389618124,
44,0.7832941176470588,0.8463687150837989,0.5947967336458319,0.440659829302651,
45,0.7731764705882352,0.8491620111731844,0.6064460919183843,0.4390395419668663,
46,0.780235294117647,0.8463687150837989,0.6062622659346637,0.43572992813431793,
47,0.7898823529411765,0.8556797020484171,0.5731797730221467,0.41173866052645325,
48,0.7832941176470588,0.8556797020484171,0.5767218004254734,0.41496546153027697,
49,0.7781176470588236,0.8566108007448789,0.5954797997194178,0.40935489946015496,
50,0.7967058823529412,0.8715083798882681,0.558456091670429,0.39658271683660967,
51,0.7992941176470588,0.8584729981378026,0.5581252192749696,0.4029883981528007,
52,0.7997647058823529,0.8575418994413407,0.5508043853675618,0.3905710298255835,
53,0.8018823529411765,0.861266294227188,0.548679189822253,0.39582367901806503,
54,0.804,0.8687150837988827,0.5374167612370323,0.3876441386103408,
55,0.8030588235294117,0.839851024208566,0.5360159554902245,0.42558595774005026,
56,0.812235294117647,0.8649906890130353,0.5244761698386249,0.37624324963634465,
57,0.8190588235294117,0.8715083798882681,0.5137407951495226,0.38838028491542326,
58,0.8124705882352942,0.8594040968342644,0.5313178672510035,0.385949299960385,
59,0.8195294117647058,0.8705772811918063,0.5142173412968131,0.37754156788745186,
60,0.8087058823529412,0.87243947858473,0.5304153032162611,0.37208406566130603,
