epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.33741176470588236,0.5363128491620112,1.4569564370548025,1.0997096873972447,
2,0.6181176470588235,0.7253258845437617,0.9737523920395795,0.7563377375709278,
3,0.7305882352941176,0.7867783985102421,0.7185989954892327,0.5897121842347044,
4,0.7524705882352941,0.8109869646182495,0.6426627586869632,0.5579923151036659,
5,0.8,0.8165735567970205,0.5349356020198149,0.512237755335465,
6,0.8301176470588235,0.8594040968342644,0.47643575387842513,0.4315533159054413,
7,0.8421176470588235,0.8547486033519553,0.45063038100214564,0.4205684541434993,
8,0.8524705882352941,0.8687150837988827,0.4078918279970393,0.3888163300893604,
9,0.8541176470588235,0.8566108007448789,0.39789208918809893,0.41688556669477644,
10,0.8727058823529412,0.8752327746741154,0.35778276499579936,0.37830467713611754,
11,0.8825882352941177,0.8752327746741154,0.32457342182888704,0.35849478886613634,
12,0.8945882352941177,0.8770949720670391,0.2957666086799958,0.36405110244033945,
13,0.9025882352941177,0.8864059590316573,0.26667030414237697,0.35534532842689387,
14,0.9061176470588236,0.88268156424581,0.2602775192874319,0.3810318651534548,
15,0.9225882352941176,0.8845437616387337,0.22386859835070722,0.3612419917652283,
16,0.9216470588235294,0.88268156424581,0.2177506411776823,0.38129978940529086,
17,0.924235294117647,0.8891992551210428,0.21177950716193986,0.35419724889973686,
18,0.928,0.888268156424581,0.19875521173371988,0.3643750886621866,
19,0.936,0.8910614525139665,0.18959232209359897,0.34479986228312415,
20,0.9430588235294117,0.888268156424581,0.16942989659660002,0.38637465606244137,
21,0.9411764705882353,0.8947858472998138,0.17136422838358317,0.3711535886929022,
22,0.9428235294117647,0.8864059590316573,0.15495948546073016,0.3825662986859263,
23,0.9503529411764706,0.8873370577281192,0.1320496219484245,0.4402903946085349,
24,0.956,0.8854748603351955,0.13054735522498104,0.3785429778656258,
25,0.9571764705882353,0.9003724394785847,0.11721888254670536,0.3850397905768407,
26,0.959764705882353,0.904096834264432,0.11111983243814286,0.4098901427463668,
27,0.9630588235294117,0.8864059590316573,0.1078757718534154,0.4447544875036183,
28,0.9642352941176471,0.8957169459962756,0.1090298296774135,0.3756441328001644,
29,0.9665882352941176,0.8929236499068901,0.09618991035420228,0.4468394777212063,
30,0.9670588235294117,0.8854748603351955,0.09712801965994432,0.44216307974116986,
31,0.9705882352941176,0.8966480446927374,0.08320468124002219,0.4203746777784003,
32,0.9661176470588235,0.8864059590316573,0.10334383884773535,0.44982594534671505,
33,0.9694117647058823,0.8957169459962756,0.09263089265236084,0.3939123700062434,
34,0.9694117647058823,0.8938547486033519,0.08393866256810725,0.4039908036228887,
35,0.9736470588235294,0.8910614525139665,0.08013695937526577,0.44850728735743955,
36,0.9778823529411764,0.8901303538175046,0.057141938994583835,0.45043221329732536,
37,0.9755294117647059,0.8938547486033519,0.07392237661954235,0.4821266636280152,
38,0.9729411764705882,0.9078212290502793,0.08427786086959874,0.3916628243821349,
39,0.9804705882352941,0.9050279329608939,0.06047881194116438,0.3979160594276987,
40,0.9825882352941177,0.8975791433891993,0.0522464092437397,0.447004163398423,
41,0.9809411764705882,0.9013035381750466,0.05325869762694792,0.4799470829411481,
42,0.983764705882353,0.9031657355679702,0.05490580466028084,0.4136861325198268,
43,0.983764705882353,0.8985102420856611,0.048483933049582824,0.48454439556798456,
44,0.98,0.9050279329608939,0.05236378701759831,0.4436195839328251,
45,0.9792941176470589,0.8994413407821229,0.06411594912848052,0.4157144451996024,
46,0.9807058823529412,0.9031657355679702,0.05687383532469325,0.4417132026822873,
47,0.9792941176470589,0.9022346368715084,0.06358886140891734,0.39182051672171836,
48,0.9809411764705882,0.8808193668528864,0.05661831103155718,0.4878166347353596,
49,0.9854117647058823,0.8891992551210428,0.04561006517067333,0.5783154547103513,
50,0.9778823529411764,0.8808193668528864,0.06705276605070513,0.5335148823216863,
51,0.9861176470588235,0.8919925512104283,0.04122244909898761,0.5064216021802173,
52,0.9807058823529412,0.9022346368715084,0.05819859786013908,0.5004167366682706,
53,0.983764705882353,0.8854748603351955,0.05918649950763211,0.5114212946019359,
54,0.9830588235294118,0.8910614525139665,0.05276073604438673,0.4643435338772209,
55,0.987764705882353,0.9050279329608939,0.037613746510161195,0.4802191169512782,
56,0.9868235294117647,0.9031657355679702,0.04157091829008149,0.43962966267789544,
57,0.9828235294117647,0.8985102420856611,0.04617426137248164,0.4548213054847451,
58,0.9847058823529412,0.8975791433891993,0.04476501504096257,0.4270827595900668,
59,0.9865882352941177,0.904096834264432,0.03864022432141664,0.45555712127263764,
60,0.984,0.8975791433891993,0.04927147498135181,0.4512620949545386,
