epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.26894117647058824,0.313780260707635,1.5798919200897217,1.5066206512948432,
2,0.3847058823529412,0.4757914338919926,1.4048622720381794,1.2179568184598641,
3,0.4456470588235294,0.5465549348230913,1.2685041371513814,1.1038666554003453,
4,0.5070588235294118,0.6368715083798883,1.200776000583873,1.026397384966774,
5,0.5536470588235294,0.6713221601489758,1.1128729785189908,0.9364187595342569,
6,0.5630588235294117,0.6945996275605214,1.0786644031019772,0.8405001369934508,
7,0.6082352941176471,0.6675977653631285,0.9840055185205796,0.8018284524397256,
8,0.6075294117647059,0.7253258845437617,0.978751064749325,0.7369917669997756,
9,0.6371764705882353,0.7523277467411545,0.9293804512304418,0.6793909978600188,
10,0.6501176470588236,0.7523277467411545,0.902233197408564,0.6978232709056172,
11,0.6771764705882353,0.7737430167597765,0.8383622751516454,0.6418653879751707,
12,0.68,0.7783985102420856,0.8149992774514591,0.6076218394260833,
13,0.6962352941176471,0.7858472998137802,0.7885756033308365,0.5805386819874996,
14,0.7068235294117647,0.7998137802607076,0.7597797586637385,0.5619646356314476,
15,0.7188235294117648,0.7988826815642458,0.734741748080534,0.5652523324365278,
16,0.7282352941176471,0.8165735567970205,0.7344674404929666,0.5448186749408587,
17,0.7465882352941177,0.7970204841713222,0.683571854058434,0.5480970230293452,
18,0.7423529411764705,0.7960893854748603,0.6942200674730189,0.5640565392247348,
19,0.7496470588235294,0.8296089385474861,0.6595145677818971,0.5178564729193291,
20,0.7661176470588236,0.839851024208566,0.6451045316808364,0.46779866813503385,
21,0.760235294117647,0.8342644320297952,0.6420005935079911,0.4891535596474589,
22,0.7628235294117647,0.8314711359404097,0.635358032058267,0.49701061395293505,
23,0.7741176470588236,0.8379888268156425,0.6185526542803821,0.47201047379877314,
24,0.7851764705882353,0.839851024208566,0.5808692125713124,0.46071041163119525,
25,0.7769411764705882,0.8333333333333334,0.5919206226573271,0.4730739853790574,
26,0.7910588235294118,0.8435754189944135,0.5680539863951066,0.4470957366669866,
27,0.7792941176470588,0.8389199255121043,0.5782099867568297,0.4446237474069471,
28,0.7985882352941176,0.8296089385474861,0.5553243647603427,0.4388457842490305,
29,0.8007058823529412,0.851024208566108,0.5388857248951407,0.41322801319025526,
30,0.804235294117647,0.8472998137802608,0.5420953105477726,0.4188961408324748,
31,0.804235294117647,0.8519553072625698,0.5256705853868934,0.42915813466690106,
32,0.8049411764705883,0.861266294227188,0.5321862876415253,0.4064596589495128,
33,0.8054117647058824,0.8370577281191807,0.5306000891853782,0.45239846333445116,
34,0.8103529411764706,0.8547486033519553,0.5252925457323299,0.45268705176463564,
35,0.8216470588235294,0.8715083798882681,0.4943989452193765,0.40278947836193957,
36,0.82,0.8687150837988827,0.5017396544708925,0.3856082656863015,
37,0.8242352941176471,0.87243947858473,0.5046145279617871,0.38037371982298307,
38,0.8275294117647058,0.8640595903165735,0.49189040240119486,0.4229362320911063,
39,0.816,0.8789571694599627,0.4921977714580648,0.38196818780299674,
40,0.8244705882352941,0.8659217877094972,0.4724501658888424,0.39172795284504774,
41,0.8341176470588235,0.8594040968342644,0.46906376533648547,0.3788044591411754,
42,0.8305882352941176,0.8491620111731844,0.4738046158762539,0.40597490722129687,
43,0.8235294117647058,0.861266294227188,0.47957789968041814,0.3839692113508281,
44,0.8284705882352941,0.8743016759776536,0.4706469882937039,0.3676358353714259,
45,0.835764705882353,0.8798882681564246,0.4511640231398975,0.36748875208629134,
46,0.8327058823529412,0.8789571694599627,0.4614842751446892,0.3780855558105021,
47,0.8367058823529412,0.8752327746741154,0.45914398256470174,0.37297538860772134,
48,0.8416470588235294,0.8817504655493482,0.4396183310186162,0.3439716463370918,
49,0.8336470588235294,0.8919925512104283,0.455283887070768,0.3462176741945455,
50,0.8378823529411765,0.8761638733705773,0.44085045684786406,0.35534511206869307,
51,0.8409411764705882,0.88268156424581,0.4367759520516676,0.3658573560874555,
52,0.8411764705882353,0.8891992551210428,0.4191464362775578,0.3400776337700405,
53,0.8482352941176471,0.888268156424581,0.41416056909981896,0.3344975012862704,
54,0.8505882352941176,0.8845437616387337,0.4120075960369671,0.33725128107785735,
55,0.8663529411764705,0.8966480446927374,0.3970387940897661,0.324289324507811,
56,0.8501176470588235,0.888268156424581,0.41939946588347937,0.33762962194905377,
57,0.8541176470588235,0.8845437616387337,0.4079974740743637,0.32845338033009286,
58,0.847764705882353,0.8891992551210428,0.41310256404035234,0.3425466510392656,
59,0.8494117647058823,0.88268156424581,0.4139123732552809,0.33709257263933035,
60,0.8571764705882353,0.861266294227188,0.40322813216377706,0.3883820109804693,
